S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1148_KOCAELI_ARE000,9.619511840112606,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.1219275137170692,0.3617576824879692,0.2142049342220846,0.2914349480055306,1.0,38.5875,0.2000217948717949,0.045541666666666675,0.0311884615384615,0.9716873706004141,0.22961231884057973,0.029335144927536236,0.06389156314699793,33.1097,40.4726,40.3642,47.9079,1,0,0,1,1,1,1,1,1,0.7305480769230769,0.01346474358974357,0.008073076923077011,0,1,0,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1541_CHICHI_TCU116-E,2.3621533109144344,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902742,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.407104964180011,0.48764593749479584,0.2927978411480945,0.3128480489672653,1.0,37.5046,0.03893333333333333,0.042155128205128206,0.03268717948717951,3.3109213250517597,1.0434575569358178,0.6818892339544514,0.8058255693581781,59.5135,57.6152,65.4346,69.5195,0,0,0,1,1,1,1,1,1,0.03165442243589743,0.030236090384615385,0.01983365384615384,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1545_CHICHI_TCU120-E,2.0553848707827753,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.978384163418283,0.8662812150871815,0.20859778018072225,0.30285312969348416,1.0,36.563,0.01569615384615384,0.016308974358974382,0.014896153846153837,1.0708359213250518,0.5255227743271222,0.4204373706004141,0.5425077639751553,62.3273,62.3305,60.7499,59.3286,0,0,0,0,0,0,1,1,1,0.005989102564102566,0.0044112820512820505,0.0038129487179487187,0,1,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1549_CHICHI_TCU129-E,2.0073871819906928,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690268,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.1681084373975759,0.4490460331361782,0.20910945572499434,0.2148196560303739,1.0,37.3279,0.035847435897435935,0.018815384615384626,0.02053397435897435,2.763146997929607,1.5256832298136647,0.929860248447205,1.1706961697722567,53.6341,55.6005,67.8225,70.8761,0,0,0,1,0,0,1,1,1,0.0268263141025641,0.008690897435897432,0.007332371794871792,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1620_DUZCE_SKR090,43.27896820568612,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690276,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7099715650889061,0.5161451161193672,0.4381333365249304,0.3668548015405374,1.0,38.8174,0.20007307692307694,0.005530128205128184,0.0010698717948717839,0.466692546583851,0.1263755175983437,0.0482906314699793,0.23304994824016564,9.903889999999999,78.8992,74.041,79.5729,1,0,0,1,1,1,1,1,1,0.7697170576923076,0.019096153846153843,0.019320512820512795,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1615_DUZCE_1062-N,13.208547369717541,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.266277547581976,0.4221192667251218,0.21131242242746315,0.3028130018150701,1.0,37.6264,0.08732179487179484,0.08323525641025639,0.055641666666666686,3.832194616977226,1.4627743271221534,0.9813586956521738,1.0957453416149068,65.4164,59.9761,63.5894,71.0089,1,1,1,1,1,1,1,1,1,0.06463614743589743,0.05290493589743589,0.0255224358974359,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1833_HECTOR_SNC090,38.06946750542942,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902636,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7929063008669833,0.507237109214003,0.3113258415467985,0.35937390784734596,1.0,40.9876,0.19999102564102564,0.08070448717948718,0.013534615384615405,0.9411930641821946,0.1510939440993789,0.1862194616977226,0.06917236024844721,23.7395,15.9764,16.4313,19.2271,1,1,0,1,1,1,1,1,1,0.9565487179487181,0.0567884615384615,0.03079487179487181,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3760_LANDERS_BLC360,11.285545232054366,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.8943547442962503,0.478719300803269,0.38337509700958206,0.28407879095270044,1.0,38.1101,0.14303782051282052,0.10833717948717947,0.04788141025641023,4.433721532091098,1.7049611801242237,0.8697179089026916,0.8864415113871635,74.623,75.2133,76.1883,76.9119,1,1,0,1,1,1,1,1,1,0.12721023076923077,0.09089679487179489,0.017662820512820476,1,1,1,1,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3753_LANDERS_FVR045,7.459638147908064,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902622,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.7905212794022618,0.34595325919574843,0.09060157374564104,0.1524543181666567,1.0,15.8742,0.002914166666666671,0.004932115384615388,0.004483717948717944,0.5094435817805384,0.10958462732919255,0.09787267080745343,0.14385041407867494,70.7744,70.9537,69.2764,66.5793,0,0,0,0,0,0,0,0,0,0.00032012820512820574,0.0004457692307692304,0.00030660256410256436,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN882_LANDERS_FHS000,6.97658314242958,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902654,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.0826701245160193,0.9258585475889411,0.1448687370294926,0.16184645937398054,1.0,13.9744,0.003211538461538458,0.0047157692307692265,0.004044294871794872,0.3724560041407868,0.08870031055900622,0.09434342650103521,0.15338690476190478,36.216,34.3894,31.6152,33.1879,0,0,0,0,0,0,0,0,0,0.0005812179487179475,0.0011032051282051276,0.0008413461538461544,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3947_TOTTORI_SMNH01NS,5.089465333576034,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902654,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.0042451564766894,0.5544173305194484,0.18432886127896878,0.25670998744833434,1.0,30.6126,0.004913461538461543,0.004739743589743612,0.00443205128205127,0.7347360248447206,0.12180020703933749,0.2048234989648033,0.18416485507246377,78.1706,79.84100000000001,79.1938,79.8946,0,0,0,0,0,0,0,0,0,0.00031160256410256437,0.00045070512820513165,0.00033032051282051044,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3966_TOTTORI_TTR009NS,4.638109124686308,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902758,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7598975951485305,0.5847869507131026,0.19558803585804174,0.2335884683399538,1.0,36.3421,0.005460897435897394,0.00674294871794874,0.005143589743589735,1.024751552795031,0.2332595755693582,0.25400569358178055,0.2896972049689441,74.8954,74.4004,72.8446,71.333,0,0,0,0,0,0,0,0,0,0.00026750000000000173,0.0004378205128205144,0.0003465384615384601,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3964_TOTTORI_TTR007NS,3.951639656451481,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902671,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.875857220014532,0.45691661051623655,0.18795307198324954,0.21733151713488466,1.0,36.2433,0.003169871794871786,0.0040423076923077,0.0036083333333333275,0.8664855072463769,0.16726164596273294,0.14624249482401658,0.16106573498964805,71.1589,69.7154,69.4306,68.5728,0,0,0,0,0,0,0,0,0,0.00011944230769230776,0.00047235256410256375,0.00039765384615384635,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3979_SANSIMEO_37737090,8.84189823995875,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902844,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.3581942625519996,0.3761335424296451,0.21726674449585406,0.29435311436546835,1.0,33.46,0.0037769230769230653,0.005117307692307677,0.003640384615384603,0.39470238095238097,0.09459368530020705,0.11093271221532093,0.12382841614906832,56.7132,59.0916,61.4228,62.9486,0,0,0,0,0,0,0,0,0,0.0007388589743589735,0.0009759743589743594,0.0007675000000000001,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4031_SANSIMEO_36695090,3.143770700310586,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690272,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.109347082674647,0.6628124018848038,0.16685696739583564,0.23017071440460263,1.0,27.2616,0.002878205128205116,0.003980897435897434,0.0035849038461538475,0.2634057971014493,0.0713944099378882,0.09868219461697723,0.12261361283643893,46.9482,47.5048,48.7467,50.5242,0,0,0,0,0,0,0,0,0,7.485897435897486e-05,0.00010368589743589777,0.00020035256410256432,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4037_BAM_ABAR-L,29.108076152801303,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902634,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.922025091570042,0.6297972792789521,0.22233607253096965,0.2801115285702106,1.0,25.5281,0.0033442948717948696,0.00406397435897436,0.0033794230769230715,0.8041718426501037,0.0938731884057971,0.16469021739130435,0.1684660973084886,56.5581,57.9427,60.07,61.6173,0,0,0,0,0,0,0,0,0,3.162820512820509e-05,0.00016132051282051225,0.00031850000000000075,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4040_BAM_BAM-L,1.156195001521865,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.2246752752670038,0.785108574350683,0.09658396908619409,0.15684993997518187,1.0,18.9754,0.002542948717948724,0.003440384615384614,0.00244038461538461,0.35359730848861287,0.055875,0.07068607660455486,0.09214777432712215,60.3699,61.5363,63.4442,64.7933,0,0,0,0,0,0,0,0,0,0.0002652179487179485,0.0004371089743589744,0.0005071858974358975,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4224_NIIGATA_NIGH07NS,71.30565580127572,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902824,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.8388982054839647,0.529846941897115,0.22741343651512658,0.20302798766489802,1.0,38.3506,0.1999153846153846,0.050469230769230794,0.035689102564102536,0.9913612836438923,0.27420289855072466,0.1669715320910973,0.4347049689440994,47.3721,14.9948,21.5487,32.0441,1,1,0,1,1,1,1,1,1,0.6659705128205129,0.010058974358974328,0.010093589743589768,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4230_NIIGATA_NIGH13NS,19.40555792426541,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902671,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.2385909774644979,0.44785938601004555,0.2978131761649259,0.33440607317154536,1.0,29.3846,0.003122435897435908,0.004418589743589728,0.0037589743589743663,0.3540062111801242,0.08551423395445136,0.09801319875776399,0.1283178053830228,40.6855,39.5815,42.2592,44.0185,0,0,0,0,0,0,0,0,0,0.0002871794871794897,0.0009467948717948743,0.0012224358974358951,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4211_NIIGATA_NIG021NS,5.403159840889075,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.9887571785593213,0.43820198435893,0.29800472967742364,0.2778782753704688,1.0,31.1061,0.0032891025641025506,0.0037987179487179545,0.003369871794871798,0.7697774327122154,0.17518090062111802,0.21382168737060042,0.19283462732919257,126.55799999999999,129.054,128.115,125.154,0,0,0,0,0,0,0,0,0,0.00017283974358974332,0.00033304487179487165,0.0006089807692307696,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4854_CHUETSU_65020NS,9.53028980175825,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902662,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.1068793075325492,0.6957506271929286,0.10568757322848985,0.19059584641261196,1.0,20.3289,0.003780769230769233,0.004294871794871783,0.003419615384615395,0.3059886128364389,0.08722075569358179,0.09163612836438924,0.11826371635610766,53.748999999999995,54.483999999999995,56.9624,59.5837,0,0,0,0,0,0,0,0,0,0.0005708333333333352,0.0007573717948717948,0.0004063461538461542,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5267_CHUETSU_NIG021NS,9.083087138618977,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.2674140137394823,0.5447340276202518,0.14333691873041554,0.28223114140665456,1.0,22.145,0.0034942307692307673,0.004785256410256417,0.004903846153846152,0.39731625258799175,0.09568659420289856,0.13465605590062113,0.16836878881987577,42.1205,43.7838,46.1717,45.6378,0,0,0,0,0,0,0,0,0,0.0014698717948717966,0.00218935897435897,0.0015053846153846107,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4882_CHUETSU_65321NS,5.683575392596388,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.9387885439748832,0.5347060927275815,0.24020528573273256,0.2131680309017599,1.0,22.714000000000002,0.003039102564102564,0.004803846153846152,0.00418012820512821,0.5472541407867495,0.07770859213250518,0.08725310559006211,0.13434627329192547,45.4446,45.2668,46.5821,47.6719,0,0,0,0,0,0,0,0,0,0.0021096153846153873,0.0030166666666666506,0.0021102564102564113,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5807_IWATE_55462NS,7.781006797788211,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902707,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.8761545931425088,0.49668127568338755,0.11155673624753783,0.19840753051998544,1.0,13.9742,0.002925000000000004,0.0044724358974359045,0.0033743589743589673,0.5494798136645963,0.0714350414078675,0.1027626811594203,0.13879813664596274,44.4442,43.2553,41.2158,41.4487,0,0,0,0,0,0,0,0,0,4.5000000000000165e-05,0.0002749999999999996,0.00037384615384615337,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5804_IWATE_55446NS,7.449659988924779,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902658,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.000884168492011,0.45676247891952565,0.17151071422798292,0.2436167397509811,1.0,22.5757,0.003281410256410261,0.00408397435897436,0.003504487179487165,0.5678286749482403,0.10128002070393376,0.10268348861283645,0.11518452380952382,62.8531,64.6808,67.4294,68.4301,0,0,0,0,0,0,0,0,0,5.559615384615376e-05,0.00013046153846153833,7.686538461538445e-05,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5818_IWATE_48A61NS,2.259367145131646,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902791,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.6858632058548866,0.45128414449534043,0.24356775363739142,0.3827035365009244,1.0,22.7859,0.0031884615384615545,0.004544230769230768,0.0034926282051282067,0.4645419254658386,0.0829290890269151,0.07405331262939958,0.12007505175983438,44.6528,42.6256,41.5744,42.0093,0,0,0,0,0,0,0,0,0,0.0006577564102564109,0.0008512820512820515,0.0006723717948717958,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN8163_SIERRA.MEX_SIV000,51.45985380801557,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902662,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.2159119513231629,0.4167548501640003,0.23828967281925814,0.26143357942494067,1.0,37.946,0.07600641025641028,0.03765128205128207,0.032473717948717944,3.9708074534161493,1.5083902691511388,0.757694099378882,0.9760351966873706,56.8022,53.1434,51.7076,52.233999999999995,1,0,0,1,1,1,1,1,1,0.06184230769230769,0.016403205128205138,0.01197948717948718,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782240165,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690264,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.095030705172324,0.36935245463692074,0.2760348582071819,0.2765105414985959,1.0,38.2585,0.12159423076923079,0.09062948717948717,0.05896794871794875,5.74034679089027,1.573628364389234,0.9375776397515527,0.7907246376811595,71.2866,73.1932,76.4383,76.6379,1,1,1,1,1,1,1,1,1,0.04776064102564103,0.02221410256410257,0.022521794871794867,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5842_SIERRA.MEX_02659360,16.06367952355135,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902625,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.9479662409969263,0.4725601313066225,0.37014885353016064,0.3102052735281132,1.0,38.7616,0.2000128205128205,0.01013846153846155,0.0006878205128205723,0.12205745341614908,0.11219746376811594,0.022729554865424433,0.22585015527950314,2.4855400000000003,76.7219,67.7751,67.7048,1,1,0,1,1,1,1,1,1,0.6493416666666667,0.021423076923076916,0.022762820512820615,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN6980_DARFIELD_WAKCN80E,5.586021510820824,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902658,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.2242564942039884,0.5087950317503835,0.10319916987857844,0.19427685100118208,1.0,16.1166,0.004015384615384617,0.0061865384615384595,0.004553846153846153,0.2976190476190476,0.08062111801242236,0.0820072463768116,0.13938871635610767,33.7864,34.0285,33.33,32.8188,0,0,0,0,0,0,0,0,0,0.0013619679487179477,0.0019084487179487181,0.0010573846153846156,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN15_KERN_TAF021,6.495357615800523,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902634,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.1495607320238466,0.45892086636957635,0.23979067374939683,0.18762990476305688,1.0,19.1924,0.0028923717948717955,0.004968076923076923,0.004531153846153845,0.3897489648033126,0.08386801242236025,0.08607660455486542,0.14577458592132506,37.2506,37.6702,37.6089,37.7127,0,0,0,0,0,0,0,0,0,5.1744871794871805e-05,2.6476282051281984e-05,0.00015826153846153852,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN65_SFERN_OPP000,18.3166645836038,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.1353470978826397,0.9494288969608146,0.08911389806320037,0.12074780314295483,1.0,11.6236,0.0022304487179487177,0.0029803846153846148,0.002723653846153843,0.2919849896480331,0.06906444099378882,0.07494513457556937,0.1051783126293996,62.5768,63.8386,64.6963,63.8078,0,0,0,0,0,0,0,0,0,3.288461538461589e-05,2.121794871794823e-05,0.000168397435897436,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN82_SFERN_PHN180,13.10085519433557,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.759234778137193,0.6712288433256031,0.21467594675482293,0.43534637023103445,1.0,30.9761,0.0033474358974359074,0.0046948717948717845,0.0042333333333333285,0.29851708074534167,0.06910222567287785,0.07701837474120082,0.12659394409937888,40.8791,41.0256,41.8624,43.7714,0,0,0,0,0,0,0,0,0,0.00024379679487179486,0.0002843403846153846,0.0001472903846153846,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN68_SFERN_PEL090,4.0580110688661675,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902645,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.0087602757529894,0.31833829529631824,0.2715883259551101,0.4395064395732355,1.0,32.9571,0.003899358974358973,0.005285897435897415,0.003705128205128201,0.5326992753623189,0.07791226708074535,0.08870885093167702,0.11379736024844721,51.7837,49.9951,48.2294,47.4347,0,0,0,0,0,0,0,0,0,0.0005078012820512821,0.0007873051282051281,0.0006940538461538461,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN121_FRIULI.A_A-BCS000,53.98286027400277,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902725,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.0207851175510363,0.405558396254144,0.24737769520939365,0.37902421563295696,1.0,36.6249,0.0163942307692308,0.0191224358974359,0.01916153846153844,1.3948680124223602,0.508312629399586,0.5494539337474121,0.729562629399586,57.6743,55.5988,52.4007,52.6045,0,0,0,0,0,0,1,1,1,0.008068461538461537,0.00812057692307692,0.007559423076923082,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN122_FRIULI.A_A-COD000,9.949288024590988,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,1.273327790105599,0.5367236884984206,0.1393874135936186,0.14152540852977485,1.0,13.9728,0.004199294871794869,0.007309615384615384,0.006355897435897433,0.478434265010352,0.09849896480331265,0.09157712215320911,0.19929580745341618,43.8057,44.6348,45.5751,44.5972,0,0,0,0,0,0,0,1,0,4.867307692307667e-05,1.3256410256409992e-05,0.00016056410256410231,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN20_NCALIF.FH_H-FRN044,2.7983381784573726,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902598,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.6008218526043376,0.7414166222102846,0.8432809740670963,0.14338410073675373,0.20502949795069736,1.0,17.1676,0.002504423076923078,0.0038082692307692336,0.00301634615384615,0.1876547619047619,0.062171325051759846,0.06589001035196689,0.1009472049689441,44.9519,44.3794,44.7561,46.0136,0,0,0,0,0,0,0,0,0,4.118589743589753e-05,1.5544871794871864e-05,0.00017066666666666725,0,0,0,0,0
