,S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,moatAmpli,Tshort
176,1.017,2.2815,3.81,0.2,1.1503894985404075,2.0,0.046760851180218,40.0,RSN5842_SIERRA.MEX_02659360,16.06367952355135,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568783,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.9479662409969264,0.8709425294946109,0.3267912214273462,0.3167260029571084,1.0,37.2276,0.2000794871794872,0.0645589743589743,0.0327608974358974,0.2932505175983437,0.281935817805383,0.1263097826086956,0.1210998964803312,16.37,55.6899,66.4715,69.2284,1,1,1,1,1,1,1,1,1,0.6591619871794872,0.0268141025641026,0.0138205128205127,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,29.999899055485262,1.1503894985404075,0.4457593688362919
177,1.017,2.2815,3.81,0.2,1.640902777117239,2.0,0.046760851180218,40.0,RSN6980_DARFIELD_WAKCN80E,5.586021510820824,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568823,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.2242564942039884,0.6276279653054792,0.111875168758395,0.2220474441250232,1.0,15.5917,0.004526923076923,0.006775641025641,0.0054486538461538,0.5665036231884059,0.0933845755693581,0.0968783643892339,0.1704697204968944,35.606,34.7533,32.8183,34.2588,0,0,0,0,0,0,0,0,0,0.0018703846153846,0.0029740384615384,0.0020959999999999,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.032061930770173,1.640902777117239,0.4457593688362919
178,1.017,2.2815,3.81,0.2,1.9914938871907082,2.0,0.046760851180218,40.0,RSN15_KERN_TAF021,6.495357615800523,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568836,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1495607320238466,0.7775749299080604,0.2292504821477295,0.182957261410687,1.0,18.6235,0.0029117948717948,0.0053564423076923,0.0046885897435897,0.5468038302277433,0.1011174948240165,0.0896741718426501,0.1658703416149068,37.6271,37.959,37.2414,36.5909,0,0,0,0,0,0,0,0,0,0.0002755769230769,0.0004257051282051,0.0003658333333333,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,17.329487704020085,1.991493887190708,0.4457593688362919
179,1.017,2.2815,3.81,0.2,2.7843545029856793,2.0,0.046760851180218,40.0,RSN65_SFERN_OPP000,18.3166645836038,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105689,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1353470978826397,1.188971097739426,0.0933226258287405,0.1308591514930416,1.0,11.6073,0.0025689102564102,0.0034578205128205,0.0033048076923076,0.4063975155279503,0.0791252587991718,0.0898540372670807,0.1288103002070393,62.3691,63.9464,64.6955,63.2646,0,0,0,0,0,0,0,0,0,3.532692307692336e-05,1.7288461538462638e-05,0.0001653974358974,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,12.394818545445842,2.7843545029856793,0.4457593688362919
180,1.017,2.2815,3.81,0.2,0.7600464812636193,2.0,0.046760851180218,40.0,RSN82_SFERN_PHN180,13.10085519433557,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056885,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.759234778137193,0.5379651479112969,0.2374900011594821,0.4793894540644011,1.0,29.368,0.0038826923076923,0.0056647435897435,0.0047121794871795,0.3882789855072464,0.0813242753623188,0.0957476708074534,0.1454265010351967,41.2285,40.5023,41.9296,44.9856,0,0,0,0,0,0,0,0,0,2.4423076923077503e-05,0.0001233333333333,0.000256923076923,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,45.40718190461871,0.7600464812636193,0.4457593688362919
181,1.017,2.2815,3.81,0.2,0.8048395856579414,2.0,0.046760851180218,40.0,RSN68_SFERN_PEL090,4.058011068866168,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.0087602757529894,1.0263952562465453,0.3045623767745898,0.4527091785857916,1.0,31.5714,0.0040217948717948,0.0054961538461538,0.0042166666666666,0.6297955486542443,0.0876322463768116,0.0897404244306418,0.132445652173913,52.2477,50.1322,48.285,46.9498,0,0,0,0,0,0,0,0,0,0.0004107051282051,0.0007334423076923,0.0007063012820512,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,42.88005889085335,0.8048395856579414,0.4457593688362919
183,1.017,2.2815,3.81,0.2,2.388505409984819,2.0,0.046760851180218,40.0,RSN122_FRIULI.A_A-COD000,9.949288024590988,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056882,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.273327790105599,1.175098985907657,0.1444515964280024,0.152546553251831,1.0,14.7516,0.0046378205128205,0.0084483333333333,0.0076264102564102,0.6172981366459628,0.1090859213250517,0.1020685817805383,0.2467204968944099,44.4835,45.4106,45.5274,44.1212,0,0,0,0,0,0,0,1,1,9.676923076923076e-05,0.0003585897435897,0.0003430217948717,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,14.44902267603484,2.3885054099848184,0.4457593688362919
184,1.017,2.2815,3.81,0.2,1.6714243509199116,2.0,0.046760851180218,40.0,RSN20_NCALIF.FH_H-FRN044,2.7983381784573726,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568828,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.7414166222102846,1.0899315463962709,0.160873893717043,0.2179926764355213,1.0,16.6924,0.002899423076923,0.0046230128205128,0.0038755128205128,0.2280385610766045,0.0744811076604554,0.0758548136645962,0.124534420289855,44.7976,44.0588,44.7912,46.5527,0,0,0,0,0,0,0,0,0,1.98846153846157e-05,5.3948717948717817e-05,0.0001830705128205,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,20.64799930173819,1.6714243509199114,0.4457593688362919
185,1.017,2.2815,3.81,0.2,1.6477501340813938,2.0,0.046760851180218,40.0,RSN36_BORREGO_A-ELC180,4.645544210379978,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.8474239154527792,1.0954125986749783,0.171406621119666,0.2211247082796701,1.0,23.1649,0.0033461538461538,0.004500641025641,0.0035980769230769,0.1932437888198757,0.0673962215320911,0.082391304347826,0.1192233436853002,59.5338,59.6589,58.9291,57.6937,0,0,0,0,0,0,0,0,0,0.001096282051282,0.0017494871794871,0.0013465384615384,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,20.944661521719393,1.6477501340813936,0.4457593688362919
186,1.017,2.2815,3.81,0.2,0.9813388775189953,2.0,0.046760851180218,40.0,RSN577_SMART1.45_45O01EW,3.805863074848205,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.0199016567650492,0.5420078783393439,0.2313874008749653,0.3712868979956242,1.0,19.7441,0.0043164743589743,0.0068046217948717,0.005883141025641,0.3315683229813664,0.0995535714285714,0.1081519151138716,0.1910473602484472,34.5479,31.893,31.2168,31.0313,0,0,0,0,0,0,0,0,0,0.0003993333333333,0.0002213589743589,9.04294871794874e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,35.167840204144476,0.9813388775189954,0.4457593688362919
187,1.017,2.2815,3.81,0.2,1.053077995982381,2.0,0.046760851180218,40.0,RSN575_SMART1.45_45M01EW,3.376745381423909,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568972,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1568993062898063,0.7401426370330865,0.1916147057976388,0.3459936197571367,1.0,17.8538,0.0046121794871794,0.0067495512820512,0.0069524551282051,0.2749611801242236,0.1164976708074534,0.1293687888198758,0.2279761904761905,38.704,34.5686,30.4119,31.2109,0,0,0,0,0,0,0,0,0,1.1852564102564035e-05,7.653846153846122e-05,0.0002208076923076,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,32.77209187008779,1.053077995982381,0.4457593688362919
188,1.017,2.2815,3.81,0.2,1.4593153299505708,2.0,0.046760851180218,40.0,RSN579_SMART1.45_45O04EW,3.3014830459271938,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568783,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1004526399065844,0.7998844611709375,0.1387969530594855,0.2496775441459091,1.0,20.8943,0.0038546153846153,0.0060663461538461,0.0043774999999999,0.2708100414078675,0.0995256211180124,0.0977652691511387,0.1368224637681159,40.3262,36.7728,32.9854,30.1982,0,0,0,0,0,0,0,0,0,5.9660256410256114e-05,9.785256410256392e-05,0.0002061858974358,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,23.649151161779063,1.4593153299505708,0.4457593688362919
189,1.017,2.2815,3.81,0.2,1.6172769122734476,2.0,0.046760851180218,40.0,RSN138_TABAS_BOS-L1,7.130735073123725,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568916,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1915750667327742,0.8825543602715029,0.2800416114746712,0.2252912070601118,1.0,28.8434,0.003246282051282,0.0046730769230769,0.0041121794871794,0.2796143892339544,0.089907867494824,0.090167701863354,0.1344050207039337,39.5674,39.0722,41.066,44.863,0,0,0,0,0,0,0,0,0,4.480769230769264e-05,9.365384615384624e-05,0.0002153205128205,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.339307182830392,1.6172769122734474,0.4457593688362919
190,1.017,2.2815,3.81,0.2,1.8076050998294848,2.0,0.046760851180218,40.0,RSN725_SUPER.B_B-POE270,3.3543813443480555,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056888,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1282901075670793,0.726388743502166,0.1027375249217632,0.2015696170313451,1.0,11.6172,0.0032585256410256,0.0043268589743589,0.0050851923076923,0.4718555900621118,0.1029629917184265,0.1183545548654244,0.1773550724637681,57.5986,57.0537,56.1676,55.9762,0,0,0,0,0,0,0,0,0,3.449999999999927e-05,1.891666666666619e-05,0.0001669615384615,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,19.092427230902416,1.8076050998294848,0.4457593688362919
191,1.017,2.2815,3.81,0.2,1.8716687261510156,2.0,0.046760851180218,40.0,RSN821_ERZINCAN_ERZ-NS,1.266014536778051,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.109889244298221,0.8818941391612084,0.1141091558955883,0.1946702761154846,1.0,22.3518,0.0025403846153846,0.0040416666666666,0.0030147435897435,0.2084347826086956,0.0738876811594203,0.0736394927536231,0.0848121118012422,53.3235,54.3812,54.41,53.6159,0,0,0,0,0,0,0,0,0,2.4166666666662723e-05,3.2564102564102395e-05,0.0001755769230769,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,18.438930110070114,1.8716687261510156,0.4457593688362919
192,1.017,2.2815,3.81,0.2,2.041490838319094,2.0,0.046760851180218,40.0,RSN1107_KOBE_KAK000,4.904483030693229,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1565697933667436,0.7969506148509743,0.1172427706705628,0.1784765627537853,1.0,12.1461,0.0022326923076923,0.0034833333333333,0.0032385897435897,0.3395729813664597,0.074218685300207,0.0895225155279503,0.1229945652173913,40.6989,40.3821,41.282,43.4603,0,0,0,0,0,0,0,0,0,0.0001199358974358,0.0002114871794871,0.000309141025641,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,16.905081415461257,2.0414908383190937,0.4457593688362919
193,1.017,2.2815,3.81,0.2,3.2176137202797293,2.0,0.046760851180218,40.0,RSN1106_KOBE_KJM000,1.284665962284986,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056881,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.96154232648736,1.128803620757573,0.080797323355205,0.1132386605079678,1.0,10.4845,0.0039352564102564,0.0069552435897435,0.0061689743589743,0.5570859213250517,0.0968286749482401,0.1212619047619047,0.2029347826086956,38.5893,41.8444,46.2226,48.4319,0,0,0,0,0,0,0,0,0,0.0001451987179487,5.6384615384615554e-05,0.0002217884615384,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,10.725827221951992,3.217613720279729,0.4457593688362919
194,1.017,2.2815,3.81,0.2,1.608701635850993,2.0,0.046760851180218,40.0,RSN357_COALINGA.H_H-SC3000,12.38960511441473,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568868,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.0062341689723069,0.8149785318692213,0.1078339912745996,0.2264921347728924,1.0,18.7286,0.0028548076923076,0.0048036538461538,0.0041979487179487,0.3709083850931677,0.0949547101449275,0.1008188405797101,0.1527841614906832,47.3662,48.3859,47.1408,46.104,0,0,0,0,0,0,0,0,0,7.55512820512811e-05,9.481410256410256e-05,0.0003006538461538,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.45305758481817,1.608701635850993,0.4457593688362919
195,1.017,2.2815,3.81,0.2,2.5332485903965583,2.0,0.046760851180218,40.0,RSN352_COALINGA.H_H-PG3000,9.462308791521124,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.7743125320406543,1.2742434818255834,0.135241215833713,0.1438304432884332,1.0,15.5392,0.0031711538461538,0.0055617948717948,0.0051532692307692,0.3488431677018634,0.0741387163561076,0.1047155797101449,0.1811350931677018,44.249,47.5411,52.9184,53.9909,0,0,0,0,0,0,0,0,0,0.0001031474358974,3.817307692307667e-05,9.564102564102592e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,13.623443416305246,2.5332485903965583,0.4457593688362919
196,1.017,2.2815,3.81,0.2,1.5987696645289942,2.0,0.046760851180218,40.0,RSN347_COALINGA.H_H-Z09000,9.443670364451796,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056892,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.2195253711201386,1.0366864916043346,0.1314536288467742,0.2278991625875497,1.0,20.3922,0.0038016666666666,0.0050473717948717,0.0040654487179487,0.2336441511387164,0.0795766045548654,0.1102321428571428,0.1552158385093167,41.5954,41.822,41.5271,41.5387,0,0,0,0,0,0,0,0,0,0.0004250705128205,0.0004996538461538,0.0001520705128205,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.586329536012197,1.598769664528994,0.4457593688362919
197,1.017,2.2815,3.81,0.2,1.492825590513262,2.0,0.046760851180218,40.0,RSN471_MORGAN_SJL270,14.285989252950456,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568956,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.3962915891791758,0.7768613735462847,0.1088801654822617,0.2440728977530873,1.0,30.3963,0.0050153846153846,0.0067980769230769,0.0051833333333333,0.5080383022774327,0.1173734472049689,0.1460077639751553,0.1952308488612836,47.4503,44.1366,46.158,48.7044,0,0,0,0,0,0,0,0,0,2.7179487179488745e-05,2.839743589744259e-05,0.0001727564102564,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,23.118285920351088,1.4928255905132617,0.4457593688362919
198,1.017,2.2815,3.81,0.2,2.1624827899907255,2.0,0.046760851180218,40.0,RSN523_PALMSPR_IND000,16.798536290134972,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568903,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.2583689463136882,0.8059611373172634,0.1241349687510243,0.1684907132685658,1.0,15.7216,0.0045035897435897,0.0070584615384615,0.0058097435897435,0.5644824016563147,0.1124151138716356,0.1348514492753623,0.1877145445134575,40.0482,41.7916,45.4724,49.5506,0,0,0,0,0,0,0,1,0,0.0003550641025641,0.0003376923076923,5.955128205128076e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,15.959233983476258,2.1624827899907255,0.4457593688362919
199,1.017,2.2815,3.81,0.2,2.4898135852161967,2.0,0.046760851180218,40.0,RSN522_PALMSPR_INO225,16.5480004034951,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568943,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.1627475650716397,1.1445243266323533,0.1333955501204735,0.1463395773402439,1.0,18.7126,0.0040083333333333,0.0057141025641025,0.0045602564102564,0.4441537267080745,0.0876255175983437,0.1100163043478261,0.1579495341614906,33.431,33.5481,36.4958,41.3744,0,0,0,0,0,0,0,0,0,7.128205128204998e-05,5.128205128205133e-05,0.0001255769230769,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,13.861105520357988,2.4898135852161967,0.4457593688362919
203,1.017,2.2815,3.81,0.2,2.596820642891916,2.0,0.046760851180218,40.0,RSN930_BIGBEAR_SB2270,9.45994754995125,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,1.0112769070425838,1.2668873467718715,0.1027075600934012,0.1403093697340501,1.0,13.1138,0.0031383333333333,0.0052254038461538,0.0044738397435897,0.4625310559006211,0.0729968944099379,0.0954865424430641,0.1483773291925466,40.4442,41.4852,42.1451,43.8794,0,0,0,0,0,0,0,0,0,0.0002001282051282,0.0002996153846153,0.0003518589743589,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,13.289931642051787,2.596820642891916,0.4457593688362919
