repair_cost,repair_time,repair_time
346144.4177928193,93.82101668538171,241.75763399973948
127431.93087047178,35.133738781858035,75.71521010436057
46494.78374739799,19.37998857215546,28.911676954860216
436855.32864010206,102.43604607908884,249.10677443009607
80078.96269751023,31.437543148930487,74.42430758436184
232572.4341553914,108.72581926600745,166.96222221090918
8100000.0,4764.705882352941,4764.705882352941
133766.74213294993,114.44065481564813,157.00012447122825
8100000.0,4764.705882352941,4764.705882352941
273532.1329391048,164.97861678294885,243.7480430578469
143287.67950707205,80.85701733285565,116.23484564322882
166187.02567720818,70.7151017838694,157.4721664169859
91475.4134912291,56.23172311391748,79.26033936860932
198155.99328957841,31.40166232020436,91.36090828376685
137512.31619051954,24.881383767107,77.93829764024446
31619.174981929587,14.717147374582426,21.686175082167466
150197.9365329922,120.8083043815479,138.23094451500637
114733.63076271079,17.930606573046518,49.2798934918586
191886.3545374077,41.94518471645735,118.52704126348506
489185.8745243279,156.58559062681186,372.0210928365802
8899.613090524384,0.5810402220691375,0.9127485772717515
318225.12304663437,92.84741081703835,186.70019886171036
192504.25939860096,128.6447893031919,166.71809674765768
122611.7490634295,33.88034714084036,74.7667207446074
158547.4879427754,48.976926649817884,105.49624774072332
97094.10642944416,92.59663549466542,100.66214673478508
182416.06157924116,70.33590316154198,128.14824777088438
5942.9815977494145,0.9390815542682738,1.7282837189179108
147021.87243348267,22.86804954208786,71.09670957833048
450551.3786870491,120.30047492617189,291.03293097153085
1740499.4754709818,456.4251133944133,931.8399644162394
240169.5109900947,40.94562707007995,122.92827574704513
114856.23332332699,38.7873734284217,77.19518067846786
148142.3995979349,71.72617417349547,128.0365433623968
50370.19966779852,19.384988440799273,32.72428075382156
1836198.780377676,612.0322472490861,1017.3415835467704
634226.6981784427,245.29467027537456,431.4462629707999
180535.2965418672,72.70455469193656,121.60582120362726
133614.4165912515,99.07021090423235,123.06239862759075
135519.87094440937,61.010304114824365,93.47466108485179
5776.525462139676,0.9311978783939865,1.2719712258926967
170259.04993248498,79.82275631228238,133.90782574459476
95694.72823657494,28.617662245298312,51.39897217848118
643705.7716627235,82.98269853343753,255.222419088862
21449.81789790485,5.152362755595636,11.179268652850388
191071.4318781069,44.01504242759393,108.32863250887526
115750.41196110373,36.12809563787971,75.67937267968777
1009448.0564197884,295.3417981084252,655.6161457313765
194027.5464010715,58.174516085500414,83.07425495309776
21091.260205386705,8.463525767266457,13.124097602661584
238236.38677170576,80.03022921238798,176.1456270091124
78959.65926451507,40.27926723503655,68.87370689833953
8100000.0,4764.705882352941,4764.705882352941
204928.02825966576,84.17545606055339,155.81203758235927
284667.067291945,73.12044508415931,152.24735136495005
8100000.0,4764.705882352941,4764.705882352941
88049.39424137498,12.378842694849302,39.67215009385483
172404.31021227082,36.414715258896955,78.345128521698
81422.90660373858,18.58425877341111,37.73519683192876
27064.927174587894,10.553966505874595,12.948532674833396
213056.60128934338,115.43804461213236,175.40119855003624
12875.412360168699,4.425327178364231,8.90357021941554
119039.30574809402,78.34325590245572,137.194275236795
8100000.0,4764.705882352941,4764.705882352941
152209.6344907205,64.16652200476656,106.13534484771625
8100000.0,4764.705882352941,4764.705882352941
532076.0360580569,116.83166142483564,297.0326610992423
210744.47620912653,38.18191937627779,91.46780383663625
76728.91688663153,34.644266937710654,79.53633099519125
248684.90789395594,44.49402143496644,88.3066557298992
4512.643630806693,0.538676557703093,1.015756679892811
68288.36609466758,20.337707706140176,53.24001973142121
105884.77461983863,95.90865557215194,132.81380214628368
40224.17074246172,9.3176822391677,25.91127328700142
8100000.0,4764.705882352941,4764.705882352941
252071.10545904332,139.28155003253363,223.51819867847453
117969.16231658109,21.747114889613727,54.121962794692394
131529.21804995026,27.68131987611111,66.78435451822061
30003.117291487863,12.191364327606417,17.963307935861042
397229.2991762185,128.62332697830834,262.0014615850769
108060.17541240044,43.421902541882794,69.16357414722529
410410.11975993455,149.2133966304958,253.7047430784276
157252.9321364392,71.4099435857751,151.9686357887782
320157.59548399004,87.361511645239,205.93059327009675
200969.17721470894,64.32381200160313,160.3678620488051
151563.76153947494,40.71974964415913,81.67290492079013
155522.87335121672,40.06890555692726,88.26957303875606
411707.00037199084,128.9177875380024,266.3971960158743
429482.38504562073,137.08297566392875,281.67689786011294
104551.2610878949,25.5392017307362,49.43318980469664
302078.3522244024,159.32992515458363,231.58424059986194
54482.484873162364,12.809509401320366,35.51708782912537
14384.480622959212,1.2012504866218157,1.589632467461096
248586.71202161242,76.9727109401444,157.18409504689922
101676.11159308832,128.6006159941202,159.0660440510797
173562.62145962365,122.13757844216082,176.71331873547433
185386.44190853828,47.666492307174295,114.3950264306992
346962.3183766971,118.07208705493812,209.51700280221235
20686.129292893544,9.340428210464538,15.212021854492995
28932.258388921702,5.945817782074272,9.341350412511266
225570.66615882074,43.74405903240509,82.98557589169305
248402.31625506398,86.23288608682972,155.39520587108728
36044.44249783847,13.671791166819004,22.557729589482985
13615.699952704077,5.03671076775642,9.44480190224261
913607.5838048527,286.9467803716495,608.5690130032846
129699.39441447344,34.064565816155664,74.52370799530762
222734.51807913044,120.69508144584331,196.72637979924588
133544.08185376658,37.30014597508521,79.7895941880439
740583.1835933042,268.5308008007494,443.7647767615994
98977.09042291873,60.58018492526743,104.48977370810286
387461.40476592584,95.72872166105044,211.50745143670417
308548.1305652131,74.70687783498721,230.96172564933488
1198862.7620154063,433.3772152324161,781.0233413651038
587337.794417083,190.9013469630348,428.1000619769536
125445.44104295672,108.65327672864179,146.76636402284083
267088.79842006357,97.28864814441617,183.07611777966906
182178.25672494108,46.210389787224386,112.40274850834132
144474.21751752548,46.112849427846676,100.70116429583437
107105.79534889662,17.789608996281643,39.83750417233814
8100000.0,4764.705882352941,4764.705882352941
93620.75792264959,27.165253058237514,62.30715394978873
8100000.0,4764.705882352941,4764.705882352941
18291.517031557647,4.447913986666638,8.300724727954949
44874.56461765464,15.297296965476121,40.89540456814197
1190097.027827814,260.5389349330192,630.2259781732497
214496.10446869064,49.448390106299165,150.92527492752538
342694.3268292174,59.35079005663542,141.05104951517694
88701.8235704992,27.851133842376342,46.853701979447344
148969.93134780147,68.64464594407299,121.99890996821698
117858.12195061696,108.81690517228074,139.28803065478056
250539.71601283766,50.69279153973785,145.83948503641992
166064.58090564038,66.38721511874797,146.63171279312337
8100000.0,4764.705882352941,4764.705882352941
235902.18284087186,94.63175891253954,153.3112554138251
254307.28274746868,69.25841230766733,145.79108441785132
481156.83579984587,266.4373432488352,324.47791489615804
35210.21525026853,12.010542441007296,26.10608504368642
185886.33066983637,94.44159692813493,202.54181677806653
146153.4832254146,78.72876106550135,114.75000679462723
180950.65667122666,30.536239443043115,66.09710864599484
232286.44720266698,151.42387949370521,215.46564732491152
16961.32382186046,5.82852944240555,9.782864158280878
596282.233309259,229.60620260209066,325.19097888675975
2228998.3609723207,508.27897257311764,1393.4491186005366
556554.420063728,103.12201561549963,276.8560032993658
8100000.0,4764.705882352941,4764.705882352941
142851.50266719837,51.50147088677918,95.09441082956585
53868.478314810054,28.100580140953603,40.69890488052428
431702.1336209865,71.3509686034487,221.24194813395917
236676.07850155418,128.88323716063005,233.04984619376293
284627.65627888084,172.17958951476533,226.0681321581564
469243.99558963,112.96790968083941,286.8674966147189
180290.6904418309,51.58795910313003,133.21446683224323
47146.666195173646,11.923587260499184,23.597366391577996
8100000.0,4764.705882352941,4764.705882352941
190382.92003631123,70.54392340431046,109.2938116180649
202135.1379670496,42.55154097786093,98.74856661515173
4134.556983925588,0.2729268961269396,0.5808879178746187
930249.4972785978,289.81690317464347,548.4965143086322
209831.7218112034,38.21421681115319,123.02359203196504
2769.0922676550417,0.2965405729618851,0.4518523706530022
129143.39902928422,53.54678128450915,96.624236527315
277525.7782461849,85.46896081668756,171.33857900087474
219138.53188989937,81.84775601383838,159.5019128159115
132790.88062673784,100.3166680678372,133.36953483110355
163273.55373251467,125.94562816845959,169.1105347456571
8100000.0,4764.705882352941,4764.705882352941
285419.4090110552,57.19038690159863,165.89426527384833
41969.34082388368,27.831362939920297,35.611597326961395
9729.12041010808,3.053424052283897,5.528362414292744
130168.58129560729,25.550269383217916,53.43864944475957
10716.147748794487,3.093862060962879,7.510810599181436
194743.07025557826,26.054422114125288,71.10315351685176
109195.52241078096,43.982152035291286,113.97357026889055
34986.22098167999,17.50767209610667,22.68201714994813
27421.449030599608,9.394174759538654,14.793063348249813
422177.9355850167,213.92020800119298,285.7438750314309
8100000.0,4764.705882352941,4764.705882352941
64601.60617269653,16.672428188277383,33.49974689591235
94398.92525692037,73.51937069756403,99.86693281941177
149189.24498743698,77.80032799439816,167.1401941761429
8100000.0,4764.705882352941,4764.705882352941
392018.78890570585,107.70672085421795,211.17310722860339
554141.3679938021,136.80676147808745,378.0252299969856
12684.592044330519,2.3588252941241015,4.8930000480786475
199449.39899013826,61.378875392609146,138.53448413202298
269984.76537525834,103.56256722202231,170.12161506475837
195275.07449105327,43.56315275927985,108.31700150668595
946452.7253285416,400.37592070491775,669.8597139545088
103827.44581157668,73.27776745506257,107.6615752877329
134476.0662087597,35.034079378990086,71.05685438861975
218727.51852075392,115.24060782889202,197.17671927766503
156241.97761545374,55.155317739607284,81.8038390127576
129867.3398517664,68.77288954700836,78.15740362905007
43550.015780085334,25.329616314757224,43.3115809041438
5106.792957342341,1.6484700587587753,2.812391052895208
216951.75615891404,82.58376869307251,150.28826989172273
149568.31778189115,79.2949460857206,130.62660476274328
221152.93003959963,50.95238008223823,95.61688872063705
33143.03908031221,14.606781881013797,24.293120490751026
2834.294757174296,0.9753032877404783,1.4018226505724913
130088.19505413475,27.283130990778474,47.271560917797494
354401.5215644878,87.62888801599725,202.76211572189374
279217.22713224153,56.129948688590524,141.94996960149217
113239.59688393128,47.06201735254498,66.73702646308274
117057.62444956767,25.913204040792337,57.249520361159554
11707.723467736912,1.935113985114178,4.013966318553816
332358.0882588891,77.63851355755793,194.6565229540193
271480.92317398987,72.93637539103463,122.33633222544071
83814.68792348108,45.88211867316984,76.51771154106541
286590.5434134694,79.25911155505813,149.0642732293386
145158.842039734,41.02321236137649,83.72324417760726
139951.48564646463,29.646947879136142,52.311059461623216
157195.4015481033,81.573542959965,125.29942018098836
35534.84615508371,17.744450532026274,26.862197734043313
375134.31220298127,209.73070896682856,312.26881906148293
18487.245831517936,3.6496233802141296,6.484496290329273
119158.85071117175,63.576307795885775,112.27892060013647
392684.15701221186,106.48539542493589,221.8596937855842
121048.19521690122,42.72582182645532,64.31710248868073
162836.59067871538,59.561070890638646,173.9796990232594
37650.66177812669,11.752481282806247,29.46331252332838
57479.33710284812,13.833491306412594,26.945082244120847
16792.939038210916,5.5765792418661055,11.70730686614677
36557.11106386224,17.165491451067965,35.73720686233783
6082.300974663834,0.6832074967786712,1.2507068517082045
332432.6949381695,137.23726845964973,228.95218235165092
104936.61291061922,30.121752388259672,68.4758650095019
326808.8928761176,67.92271599873611,213.86608749972962
313089.29846349574,125.40302715545663,207.24498902504118
58818.96068205412,42.473082865685896,56.96486332772882
394092.7614490523,136.54515262041778,281.23499583407965
9793.151109345066,3.0693868840057448,3.426325091921313
73830.9937424331,16.98273200025081,33.92953447751214
609216.4385511797,128.91468912164126,338.40932883281585
8100000.0,4764.705882352941,4764.705882352941
186535.00379062057,100.57680757437868,170.33692604825262
265774.69775189797,134.2867483884154,199.65493628941482
18920.098546851816,7.44802040588856,12.06798144528378
12727.409487826015,5.969711392254851,11.423545441746796
327461.1405908916,90.1218010629674,219.74382204747153
8100000.0,4764.705882352941,4764.705882352941
